iter	Poisson
0	0.4654711461
1	0.396747187
2	0.347135725
3	0.3112871116
4	0.286540297
5	0.2668389244
6	0.2527684296
7	0.2420250246
8	0.2337385225
9	0.2273747521
10	0.2225447756
11	0.2187970903
12	0.2156289888
13	0.2134879955
14	0.2115637516
15	0.2098948613
16	0.2086559719
17	0.2076912441
18	0.206883404
19	0.2061813636
20	0.2056416437
21	0.2051632705
22	0.2048023705
23	0.2043280256
24	0.2040940041
25	0.2037490258
26	0.2034555854
27	0.2032004159
28	0.2030376643
29	0.202877517
30	0.2027087634
31	0.2026119389
32	0.2025458444
33	0.20248946
34	0.202449207
35	0.2023779276
36	0.2022546147
37	0.2022054813
38	0.2021085135
39	0.2019949186
40	0.2018902832
41	0.2017646072
42	0.2016801909
43	0.2016464712
44	0.2015855413
45	0.2015164805
46	0.2014619065
47	0.2014091803
48	0.2014058301
49	0.201362697
50	0.2013094383
51	0.2012761413
52	0.2012473476
53	0.2012279543
54	0.2012065826
55	0.2011908578
56	0.2011600086
57	0.2011412374
58	0.2011151289
59	0.2010934689
60	0.2010116011
61	0.2009884339
62	0.2009771905
63	0.2009682956
64	0.2009662241
65	0.2009602152
66	0.2009340455
67	0.2008958781
68	0.2008740491
69	0.200831259
70	0.2008089632
71	0.2007980292
72	0.2007850208
73	0.200765861
74	0.2007454502
75	0.2007410417
76	0.2007295635
77	0.200725506
78	0.2006922939
79	0.2006518496
80	0.2006420069
81	0.2006413251
82	0.2006226846
83	0.2006122128
84	0.2006070402
85	0.2006071642
86	0.2006044421
87	0.2005776289
88	0.2005744815
89	0.2005711787
90	0.2005678876
91	0.2005647247
92	0.200544484
93	0.2005274007
94	0.2005040449
95	0.2004992225
96	0.2004767692
97	0.2004639546
98	0.2004639597
99	0.2004644164
100	0.200465335
101	0.2004420422
102	0.2004240629
103	0.2004200683
104	0.2003764325
105	0.2003322684
106	0.2003294399
107	0.2003287073
108	0.2003129397
109	0.2003000521
110	0.2002930078
111	0.2002701058
112	0.2002659663
113	0.2002673366
114	0.2002659247
115	0.2002657079
116	0.2002595891
117	0.2002453034
118	0.200230732
119	0.2002309867
120	0.2002325952
121	0.2002285796
122	0.2002210211
123	0.2001811751
124	0.2001472621
125	0.2001283335
126	0.2001050916
127	0.2001026713
128	0.2000809816
129	0.2000730734
130	0.2000687513
131	0.2000690536
132	0.2000469636
133	0.2000466263
134	0.2000312198
135	0.2000308976
136	0.2000214832
137	0.1999955729
138	0.1999764727
139	0.1999758032
140	0.1999668039
141	0.1999352123
142	0.1999217277
143	0.1999119196
144	0.1998989731
145	0.1998987402
146	0.1998787482
147	0.1998796192
148	0.1998804007
149	0.1998653816
150	0.1998472266
151	0.1998429148
152	0.1998319337
153	0.1998339064
154	0.199829599
155	0.199819577
156	0.1998051267
157	0.1997990265
158	0.1998017693
159	0.1997869071
160	0.199784757
161	0.1997836001
162	0.1997585757
163	0.1997505468
164	0.1997233326
165	0.1997241548
166	0.1997104484
167	0.1997114972
168	0.1996980569
169	0.1996876705
170	0.1996749628
171	0.1996714211
172	0.1996538649
173	0.1996534996
174	0.1996417318
175	0.1996339055
176	0.1996266186
177	0.1996232121
178	0.1996157018
179	0.1996009681
180	0.1995969631
181	0.1995880257
182	0.1995898087
183	0.1995811251
184	0.1995605145
185	0.1995459145
186	0.199536786
187	0.1995355257
188	0.1995266081
189	0.1995263026
190	0.1995260209
191	0.1995002329
192	0.1994952879
193	0.1994729986
194	0.1994532289
195	0.1994535636
196	0.199453364
197	0.1994503203
198	0.199449164
199	0.1994432497
200	0.1994387552
201	0.1994224715
202	0.1994039559
203	0.1993970226
204	0.1993958376
205	0.1993825017
206	0.1993825408
207	0.1993840579
208	0.1993842455
209	0.1993622471
210	0.1993629154
211	0.1993620129
212	0.1993499056
213	0.1993500061
214	0.1993501698
215	0.1993453499
216	0.1993438844
217	0.1993309763
218	0.1993208623
219	0.1993164631
220	0.1993115237
221	0.1993025328
222	0.1993023037
223	0.1992860753
224	0.1992727023
225	0.199263549
226	0.1992678379
227	0.1992640496
228	0.1992524969
229	0.1992419245
230	0.1992397523
231	0.1992324049
232	0.1992323861
233	0.1992176684
234	0.199217303
235	0.1992080858
236	0.1992004347
237	0.1991989257
238	0.1991982158
239	0.1991844487
240	0.1991821172
241	0.199183486
242	0.1991836928
243	0.19918211
244	0.1991821361
245	0.1991815038
246	0.1991744538
247	0.1991736131
248	0.1991650023
249	0.1991523084
250	0.1991515394
251	0.1991461847
252	0.1991350488
253	0.199130642
254	0.1991222824
255	0.1991223571
256	0.1991197446
257	0.1991114562
258	0.199109763
259	0.199101201
260	0.1990966599
261	0.1990965298
262	0.1990960146
263	0.1990960103
264	0.1990958127
265	0.1990938353
266	0.1990859501
267	0.1990864038
268	0.1990808191
269	0.199082078
270	0.1990805966
271	0.1990738446
272	0.1990706471
273	0.1990664057
274	0.1990664116
275	0.1990657321
276	0.1990639546
277	0.1990634973
278	0.1990623472
279	0.1990568949
280	0.199052568
281	0.1990496898
282	0.1990449943
283	0.1990343424
284	0.1990347614
285	0.1990347261
286	0.1990312116
287	0.1990317516
288	0.1990303822
289	0.1990267244
290	0.1990215632
291	0.1990207645
292	0.1990134714
293	0.1990129981
294	0.1990119915
295	0.1990123915
296	0.1990088062
297	0.1990083533
298	0.1990088386
299	0.1990088085
300	0.1990087094
301	0.1990088331
302	0.1990099124
303	0.1990058458
304	0.1990058161
305	0.1990045947
306	0.1990031751
307	0.1989996994
308	0.1989952629
309	0.1989945786
310	0.1989877007
311	0.1989875661
312	0.198987535
313	0.1989767473
314	0.1989798435
315	0.198978496
316	0.1989723249
317	0.1989648574
318	0.1989645623
319	0.1989583214
320	0.1989506693
321	0.1989509607
322	0.1989502374
323	0.1989503073
324	0.1989479199
325	0.1989478866
326	0.1989477727
327	0.1989460059
328	0.1989458768
329	0.1989404024
330	0.1989390911
331	0.1989345412
332	0.1989225985
333	0.1989223494
334	0.1989145419
335	0.1989121013
336	0.1989026483
337	0.1989019564
338	0.1989010861
339	0.1989012231
340	0.1989013135
341	0.1988985214
342	0.1988988565
343	0.1989019747
344	0.1989014454
345	0.1989011169
346	0.1989012325
347	0.1988928882
348	0.1988927647
349	0.1988932067
350	0.1988937082
351	0.1988870083
352	0.1988875486
353	0.198879342
354	0.1988801939
355	0.1988758306
356	0.1988723944
357	0.1988714655
358	0.1988718537
359	0.1988711922
360	0.1988714558
361	0.1988718925
362	0.1988659379
363	0.1988632269
364	0.1988626277
365	0.1988634801
366	0.1988629181
367	0.1988626298
368	0.1988630899
369	0.1988632596
370	0.1988594854
371	0.1988599161
372	0.1988600548
373	0.1988608552
374	0.198860619
